run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,b_ratio,side
correlated_c0.95_p0.5_r0.995_4V-FB,4V-FB,992,26,False,True,1,0.9818959796730542,0.13339083647232908,-1,-0.008726201432696312,9.843668866645283e-14,2.7581236270867183e-14,9.843668866645283e-14,homogeneous_max,False,2.6113999865629012e-05,1.832999987527728e-05,8.097699992504204e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r1.0_4V-FB,4V-FB,5,1,True,False,2,-2.6541158139048422e-08,0.13339083647232908,1,3.153736548772157e-06,9.177748686933721e-14,3.2154731576489074e-14,9.177748686933721e-14,homogeneous_max,True,0.00017380900044372538,2.1545999970840057e-05,0.0002444339997964562,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.0_4V-FB,4V-FB,1242,1,True,False,1,0.9820387236807137,0.13339083647232908,-1,-0.008729460791703225,9.177748686933721e-14,2.768173106093881e-14,9.177748686933721e-14,homogeneous_max,False,6.036300010237028e-05,2.090399993903702e-05,0.0001403520000167191,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.0_4V-FB,4V-FB,1243,2,True,False,1,0.9820388721161367,0.13339083647232908,-1,-0.008728562533471568,9.177748686933721e-14,2.768182113853704e-14,9.177748686933721e-14,homogeneous_max,False,2.9707000066991895e-05,1.9253000118624186e-05,8.657799980937853e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.0_4V-FB,4V-FB,1245,4,True,False,1,0.9820389886358905,0.13339083647232908,-1,-0.008727857404408235,9.177748686933721e-14,2.7681891855574398e-14,9.177748686933721e-14,homogeneous_max,False,2.546599989727838e-05,1.842700021370547e-05,7.895199996710289e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.0_4V-FB,4V-FB,1249,8,True,False,1,0.9820390281688922,0.13339083647232908,-1,-0.008727618165378093,9.177748686933721e-14,2.7681915850032447e-14,9.177748686933721e-14,homogeneous_max,False,2.4935000055847922e-05,1.811499987525167e-05,7.78569997237355e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.0_4V-FB,4V-FB,1257,16,True,False,1,0.9820390312037282,0.13339083647232908,-1,-0.008727599799642494,9.177748686933721e-14,2.7681917692049475e-14,9.177748686933721e-14,homogeneous_max,False,2.4839000161591684e-05,1.793000001271139e-05,7.689499989282922e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.0_4V-FB,4V-FB,1267,26,False,True,1,0.9820390312193606,0.13339083647232908,-1,-0.008727599705039696,9.177748686933721e-14,2.7681917701537806e-14,9.177748686933721e-14,homogeneous_max,False,2.5179999738611514e-05,1.8755999917630106e-05,7.920200005173683e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.0004018253013160651,0.13339083647232908,1,-4.805791948281346e-07,8.559845974494853e-14,3.223842309557839e-14,8.559845974494853e-14,homogeneous_max,False,0.0002103910001096665,2.3351999971055193e-05,0.00028566099990712246,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.5_r1.005_4V-FB,4V-FB,6,2,True,False,2,0.000401850254904927,0.13339083647232908,1,-4.80804852931449e-07,8.559845974494853e-14,3.2238423118125196e-14,8.559845974494853e-14,homogeneous_max,False,0.00010146500017071958,2.045399969574646e-05,0.0001633130000300298,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.5_r1.005_4V-FB,4V-FB,8,4,True,False,2,0.00040185159898988146,0.13339083647232908,1,-4.808170075976115e-07,8.559845974494853e-14,3.2238423119340616e-14,8.559845974494853e-14,homogeneous_max,False,8.178000007319497e-05,1.9764999706239905e-05,0.0001408049997735361,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.5_r1.005_4V-FB,4V-FB,11,7,False,True,2,0.0004018516025273851,0.13339083647232908,1,-4.808170396275457e-07,8.559845974494853e-14,3.2238423119343816e-14,8.559845974494853e-14,homogeneous_max,False,8.970499993665726e-05,2.0248000055289594e-05,0.00015079700006026542,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.5_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.001575172234720937,0.13339083647232908,1,-1.1088533018593916e-05,6.958962247503356e-14,3.248813615725575e-14,6.958962247503356e-14,homogeneous_max,False,0.0001318979998359282,2.1276000097714132e-05,0.00020035599982293206,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.5_r1.02_4V-FB,4V-FB,6,2,True,False,2,0.0015751965268832188,0.13339083647232908,1,-1.1088752581489558e-05,6.958962247503356e-14,3.248813617919252e-14,6.958962247503356e-14,homogeneous_max,False,8.914999989428907e-05,1.9953999981225934e-05,0.00015016599991213297,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.5_r1.02_4V-FB,4V-FB,8,4,True,False,2,0.001575197834538203,0.13339083647232908,1,-1.1088764400618567e-05,6.958962247503356e-14,3.248813618037438e-14,6.958962247503356e-14,homogeneous_max,False,7.00330001563998e-05,1.9583000266720774e-05,0.0001276579996556393,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.5_r1.02_4V-FB,4V-FB,11,7,False,True,2,0.0015751978379757866,0.13339083647232908,1,-1.1088764431677056e-05,6.958962247503356e-14,3.24881361803775e-14,6.958962247503356e-14,homogeneous_max,False,7.060500001898617e-05,1.9938000150432345e-05,0.0001281969998672139,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.8_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.0014263313219414538,0.03756564249101546,-1,1.045920285283608e-06,5.2718319698496254e-12,1.9334690201801814e-14,5.2718319698496254e-12,homogeneous_max,True,0.00014104399997449946,2.34169997384015e-05,0.00021262800009935745,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.98_4V-FB,4V-FB,1720,1,True,False,1,0.9773834635459165,0.03756564249101546,-1,-0.0006894032872780398,5.2718319698496254e-12,1.8450753355318044e-14,5.2718319698496254e-12,homogeneous_max,False,5.845499981660396e-05,2.2726000224793097e-05,0.00014260899979490205,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.98_4V-FB,4V-FB,1721,2,True,False,1,0.9773835117818628,0.03756564249101546,-1,-0.0006893544162908521,5.2718319698496254e-12,1.8450758248686818e-14,5.2718319698496254e-12,homogeneous_max,False,3.187700031048735e-05,1.9781999981205445e-05,8.897199995772098e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.98_4V-FB,4V-FB,1723,4,True,False,1,0.977383549763256,0.03756564249101546,-1,-0.0006893159347248073,5.2718319698496254e-12,1.8450762102024584e-14,5.2718319698496254e-12,homogeneous_max,False,2.7255000077275326e-05,1.965100000234088e-05,0.00010438699973747134,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.98_4V-FB,4V-FB,1727,8,True,False,1,0.9773835627214322,0.03756564249101546,-1,-0.0006893028058762296,5.2718319698496254e-12,1.8450763416726307e-14,5.2718319698496254e-12,homogeneous_max,False,2.37310000557045e-05,1.9332000192662235e-05,7.726400008323253e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.98_4V-FB,4V-FB,1735,16,True,False,1,0.9773835637259704,0.03756564249101546,-1,-0.0006893017881067776,5.2718319698496254e-12,1.8450763518645142e-14,5.2718319698496254e-12,homogeneous_max,False,2.6252000225213123e-05,1.9777000034082448e-05,8.092000007309252e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.98_4V-FB,4V-FB,1744,25,False,True,1,0.9773835637312339,0.03756564249101546,-1,-0.0006893017827738906,5.2718319698496254e-12,1.8450763519179175e-14,5.2718319698496254e-12,homogeneous_max,False,2.9860999802622246e-05,1.9612999949458754e-05,8.874700006344938e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.0003496480550561961,0.03756564249101546,1,2.840538773779544e-07,4.672821299757944e-12,1.9588862095918965e-14,4.672821299757944e-12,homogeneous_max,True,0.0001797390000319865,2.321700003449223e-05,0.00025551799990353175,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r0.995_4V-FB,4V-FB,3956,1,True,False,1,0.9778475352688235,0.03756564249101546,-1,-0.0006897389540057308,4.672821299757944e-12,1.8721878215236278e-14,4.672821299757944e-12,homogeneous_max,False,0.0003393840001990611,2.8013999781251187e-05,0.0004403749999255524,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r0.995_4V-FB,4V-FB,3957,2,True,False,1,0.9778475797731382,0.03756564249101546,-1,-0.0006896920933887329,4.672821299757944e-12,1.8721882907084842e-14,4.672821299757944e-12,homogeneous_max,False,3.542000013112556e-05,2.104599980157218e-05,9.526899975753622e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r0.995_4V-FB,4V-FB,3959,4,True,False,1,0.9778476148054769,0.03756564249101546,-1,-0.0006896552061231298,4.672821299757944e-12,1.8721886600590818e-14,4.672821299757944e-12,homogeneous_max,False,0.00018940800009659142,2.223899991804501e-05,0.0002635400001054222,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r0.995_4V-FB,4V-FB,3963,8,True,False,1,0.977847626750901,0.03756564249101546,-1,-0.0006896426281761125,4.672821299757944e-12,1.8721887860060366e-14,4.672821299757944e-12,homogeneous_max,False,3.066199997192598e-05,2.0509000023594126e-05,9.43820000429696e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r0.995_4V-FB,4V-FB,3971,16,True,False,1,0.9778476276760257,0.03756564249101546,-1,-0.0006896416540645295,4.672821299757944e-12,1.872188795760219e-14,4.672821299757944e-12,homogeneous_max,False,2.926499973909813e-05,2.0012999812024646e-05,8.803699984127888e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r0.995_4V-FB,4V-FB,3980,25,False,True,1,0.9778476276808643,0.03756564249101546,-1,-0.0006896416489697438,4.672821299757944e-12,1.8721887958112356e-14,4.672821299757944e-12,homogeneous_max,False,4.4285000058152946e-05,2.0613999822671758e-05,0.00010414799999125535,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,5,1,True,False,2,-2.122834494966417e-08,0.03756564249101546,1,3.6672662129255684e-08,4.490456531022413e-12,1.9673387473947467e-14,4.490456531022413e-12,homogeneous_max,True,0.00017811199995776406,2.2404999981517904e-05,0.0002540479999879608,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,7,1,True,False,2,-0.0003263564017613996,0.03756564249101546,-1,5.762536208070435e-07,4.490456531022413e-12,1.9673387476407533e-14,4.490456531022413e-12,homogeneous_max,True,0.00010759399992821272,2.2390000140148913e-05,0.00017520399978820933,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,2156,1,True,False,1,0.9779983133831484,0.03756564249101546,-1,-0.0006898533955738972,4.490456531022413e-12,1.8812273226580118e-14,4.490456531022413e-12,homogeneous_max,False,5.70720003452152e-05,2.248999999210355e-05,0.00016636999998809188,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,2157,2,True,False,1,0.9779983591648425,0.03756564249101546,-1,-0.0006898045746030895,4.490456531022413e-12,1.8812278114601715e-14,4.490456531022413e-12,homogeneous_max,False,2.8321999707259238e-05,2.0663999748649076e-05,8.612600004198612e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,2159,4,True,False,1,0.9779983951990986,0.03756564249101546,-1,-0.0006897661480337325,4.490456531022413e-12,1.8812281962165023e-14,4.490456531022413e-12,homogeneous_max,False,2.650499982337351e-05,2.028500011874712e-05,8.45300000946736e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,2163,8,True,False,1,0.9779984074839473,0.03756564249101546,-1,-0.0006897530475674929,4.490456531022413e-12,1.8812283273933312e-14,4.490456531022413e-12,homogeneous_max,False,2.5645000278018415e-05,4.041900001539034e-05,0.00010217499993814272,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,2171,16,True,False,1,0.9779984084350575,0.03756564249101546,-1,-0.0006897520333105228,4.490456531022413e-12,1.8812283375493342e-14,4.490456531022413e-12,homogeneous_max,False,2.5363000077049946e-05,1.950899968505837e-05,8.069399973464897e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,4V-FB,2180,25,False,True,1,0.977998408440029,0.03756564249101546,-1,-0.0006897520280088887,4.490456531022413e-12,1.8812283376024207e-14,4.490456531022413e-12,homogeneous_max,False,2.587200015113922e-05,1.99299997802882e-05,8.212900002035894e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.00034511753282741444,0.03756564249101546,-1,-2.0752513606170364e-07,4.316050267063272e-12,1.9757814746764133e-14,4.316050267063272e-12,homogeneous_max,False,0.00018774899990603444,2.3848999717301922e-05,0.00026436000007379334,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.8_r1.005_4V-FB,4V-FB,6,2,True,False,2,0.00034513751706756604,0.03756564249101546,1,-2.0753927540417827e-07,4.316050267063272e-12,1.975781474817089e-14,4.316050267063272e-12,homogeneous_max,False,9.529199996904936e-05,2.1158999970793957e-05,0.00015915899984975113,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.8_r1.005_4V-FB,4V-FB,8,4,True,False,2,0.00034513859351860545,0.03756564249101546,1,-2.0754003700329537e-07,4.316050267063272e-12,1.9757814748247034e-14,4.316050267063272e-12,homogeneous_max,False,7.346199981839163e-05,2.1366000055422774e-05,0.00013540500003728084,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.8_r1.005_4V-FB,4V-FB,11,7,False,True,2,0.0003451385963518946,0.03756564249101546,-1,-2.0754003900169682e-07,4.316050267063272e-12,1.9757814748247236e-14,4.316050267063272e-12,homogeneous_max,False,0.00010648900024534669,0.0002925390003838402,0.00045595699975820025,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.8_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.0013544369291143144,0.03756564249101546,1,-9.216096524405915e-07,3.836846686360088e-12,2.0010514874327557e-14,3.836846686360088e-12,homogeneous_max,False,0.00012609400027940865,2.2017999981471803e-05,0.00019499300015013432,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.8_r1.02_4V-FB,4V-FB,6,2,True,False,2,0.0013544564580705444,0.03756564249101546,1,-9.21623468375099e-07,3.836846686360088e-12,2.001051487570176e-14,3.836846686360088e-12,homogeneous_max,False,0.00020522000022538123,5.2071000027353875e-05,0.0003145769996990566,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.8_r1.02_4V-FB,4V-FB,8,4,True,False,2,0.0013544575094420897,0.03756564249101546,1,-9.216242121690144e-07,3.836846686360088e-12,2.0010514875776123e-14,3.836846686360088e-12,homogeneous_max,False,8.93230003384815e-05,2.1132000256329775e-05,0.00015166499997576466,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.8_r1.02_4V-FB,4V-FB,11,7,False,True,2,0.001354457512206545,0.03756564249101546,-1,-9.216242141396602e-07,3.836846686360088e-12,2.001051487577632e-14,3.836846686360088e-12,homogeneous_max,False,7.852299995647627e-05,2.067299965347047e-05,0.00013931699959357502,correlated_zero_init,0.95,1.02,above
