run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.95_nu1e-06_seed260920_4V-FB,4V-FB,1256,16,True,False,1,0.982041205461543,0.13339066094538854,-1,-0.008727596145970046,9.177782820667142e-14,2.7681846327389043e-14,9.177782820667142e-14,homogeneous_max,False,2.475100018273224e-05,1.8445000023348257e-05,7.763699977658689e-05,data_perturbation,0.95,1e-06,260920
data_c0.95_nu1e-06_seed260920_4V-FB,4V-FB,1266,26,False,True,1,0.982041205476708,0.13339066094538854,-1,-0.008727596054197706,9.177782820667142e-14,2.768184633659349e-14,9.177782820667142e-14,homogeneous_max,False,3.1785999908606755e-05,1.8901999737863662e-05,9.040300028573256e-05,data_perturbation,0.95,1e-06,260920
data_c0.95_nu1e-06_seed260921_4V-FB,4V-FB,5,1,True,False,2,-5.848273478476424e-08,0.13339096430498007,-1,3.1882784113368423e-06,9.17765968608873e-14,3.215476253569857e-14,9.17765968608873e-14,homogeneous_max,True,0.00015873900019869325,2.1699999706470408e-05,0.00023175300020739087,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260921_4V-FB,4V-FB,1241,1,True,False,1,0.9820379211845734,0.13339096430498007,-1,-0.0087294190045627,9.17765968608873e-14,2.7681711434302755e-14,9.17765968608873e-14,homogeneous_max,False,4.793700009031454e-05,2.0404999759193743e-05,0.00012136099985582405,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260921_4V-FB,4V-FB,1242,2,True,False,1,0.9820380655255726,0.13339096430498007,-1,-0.008728545519622793,9.17765968608873e-14,2.7681799028017906e-14,9.17765968608873e-14,homogeneous_max,False,2.673399967534351e-05,1.836300043578376e-05,7.995000032678945e-05,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260921_4V-FB,4V-FB,1244,4,True,False,1,0.9820381788312129,0.13339096430498007,-1,-0.008727859838014468,9.17765968608873e-14,2.768186779481186e-14,9.17765968608873e-14,homogeneous_max,False,2.4184999801946105e-05,1.9115000213787425e-05,7.644000015716301e-05,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260921_4V-FB,4V-FB,1248,8,True,False,1,0.9820382172736805,0.13339096430498007,-1,-0.008727627197513216,9.17765968608873e-14,2.768189112748103e-14,9.17765968608873e-14,homogeneous_max,False,2.5671999992482597e-05,1.8772000203171046e-05,8.047500023167231e-05,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260921_4V-FB,4V-FB,1256,16,True,False,1,0.9820382202247924,0.13339096430498007,-1,-0.0087276093383718,9.17765968608873e-14,2.7681892918688533e-14,9.17765968608873e-14,homogeneous_max,False,2.5661000108812004e-05,1.8256999737786828e-05,7.885900004112045e-05,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260921_4V-FB,4V-FB,1266,26,False,True,1,0.9820382202399935,0.13339096430498007,-1,-0.008727609246378887,9.17765968608873e-14,2.7681892927915098e-14,9.17765968608873e-14,homogeneous_max,False,2.7207000130147208e-05,1.8629999885888537e-05,8.273699995697825e-05,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260922_4V-FB,4V-FB,5,1,True,False,2,-5.166761774707393e-07,0.13339090598163325,-1,3.175478639871887e-06,9.177838418339027e-14,3.2154729890361626e-14,9.177838418339027e-14,homogeneous_max,True,0.00015785100003995467,2.2102999992057448e-05,0.00022964299978411873,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260922_4V-FB,4V-FB,1241,1,True,False,1,0.9820383421613236,0.13339090598163325,-1,-0.008729450786900239,9.177838418339027e-14,2.7681668818655747e-14,9.177838418339027e-14,homogeneous_max,False,5.1545000133046415e-05,2.0863999907305697e-05,0.00012894799965579296,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260922_4V-FB,4V-FB,1242,2,True,False,1,0.9820384893467846,0.13339090598163325,-1,-0.008728560093022725,9.177838418339027e-14,2.768175813782029e-14,9.177838418339027e-14,homogeneous_max,False,2.6588000309857307e-05,1.819099998101592e-05,7.9329000072903e-05,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260922_4V-FB,4V-FB,1244,4,True,False,1,0.9820386048852894,0.13339090598163325,-1,-0.008727860902298074,9.177838418339027e-14,2.768182825934622e-14,9.177838418339027e-14,homogeneous_max,False,2.4661999759700848e-05,1.785199992809794e-05,7.602699997732998e-05,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260922_4V-FB,4V-FB,1248,8,True,False,1,0.9820386440853384,0.13339090598163325,-1,-0.008727623678266322,9.177838418339027e-14,2.768185205171345e-14,9.177838418339027e-14,homogeneous_max,False,2.4810000013530953e-05,1.8217999695480103e-05,7.742100024188403e-05,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260922_4V-FB,4V-FB,1256,16,True,False,1,0.9820386470946096,0.13339090598163325,-1,-0.008727605467245741,9.177838418339027e-14,2.7681853878213147e-14,9.177838418339027e-14,homogeneous_max,False,2.5582000034773955e-05,1.8159000319428742e-05,7.909199985078885e-05,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260922_4V-FB,4V-FB,1266,26,False,True,1,0.9820386471101106,0.13339090598163325,-1,-0.008727605373440167,9.177838418339027e-14,2.7681853887621522e-14,9.177838418339027e-14,homogeneous_max,False,2.4678000045241788e-05,1.7939999906957382e-05,7.656799971300643e-05,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260923_4V-FB,4V-FB,5,1,True,False,2,1.8139556126420293e-07,0.13339098941313243,-1,3.1612893919286122e-06,9.177891546582942e-14,3.215473322900648e-14,9.177891546582942e-14,homogeneous_max,True,0.00019181900006515207,2.219700036221184e-05,0.0002683520001482975,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260923_4V-FB,4V-FB,1242,1,True,False,1,0.9820373806845806,0.13339098941313243,-1,-0.008729442320205644,9.177891546582942e-14,2.768173847504306e-14,9.177891546582942e-14,homogeneous_max,False,5.0161999752162956e-05,2.0666000182245625e-05,0.00014104299998507486,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260923_4V-FB,4V-FB,1243,2,True,False,1,0.9820375270080104,0.13339098941313243,-1,-0.008728556843114882,9.177891546582942e-14,2.768182727114976e-14,9.177891546582942e-14,homogeneous_max,False,2.8383999961079098e-05,1.8541999907029094e-05,8.201599985113717e-05,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260923_4V-FB,4V-FB,1245,4,True,False,1,0.9820376418698459,0.13339098941313243,-1,-0.008727861747515553,9.177891546582942e-14,2.768189698200601e-14,9.177891546582942e-14,homogeneous_max,False,2.386599999226746e-05,1.7855999885796336e-05,7.480099975509802e-05,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260923_4V-FB,4V-FB,1249,8,True,False,1,0.9820376808403184,0.13339098941313243,-1,-0.008727625912875014,9.177891546582942e-14,2.7681920635026636e-14,9.177891546582942e-14,homogeneous_max,False,2.3663000320084393e-05,1.805400006560376e-05,7.611099999849102e-05,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260923_4V-FB,4V-FB,1257,16,True,False,1,0.9820376838319663,0.13339098941313243,-1,-0.008727607808511562,9.177891546582942e-14,2.768192245082902e-14,9.177891546582942e-14,homogeneous_max,False,2.5328999981866218e-05,1.921500006574206e-05,0.00010008200024458347,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260923_4V-FB,4V-FB,1267,26,False,True,1,0.9820376838473763,0.13339098941313243,-1,-0.008727607715255381,9.177891546582942e-14,2.7681922460182296e-14,9.177891546582942e-14,homogeneous_max,False,2.5181999717460712e-05,1.8318999991606688e-05,7.759600021017832e-05,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260924_4V-FB,4V-FB,5,1,True,False,2,-3.7521415766855074e-07,0.13339076381222803,-1,3.188987522134701e-06,9.177692241261488e-14,3.21547327439906e-14,9.177692241261488e-14,homogeneous_max,True,0.00325156499957302,2.7848000172525644e-05,0.0033560409997335228,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260924_4V-FB,4V-FB,1241,1,True,False,1,0.9820408732625096,0.13339076381222803,-1,-0.008728597953681444,9.177692241261488e-14,2.768174613526135e-14,9.177692241261488e-14,homogeneous_max,False,0.0001715149996925902,2.4624000161566073e-05,0.0002588970000942936,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260924_4V-FB,4V-FB,1242,2,True,False,1,0.9820409522151682,0.13339076381222803,-1,-0.008728120165933384,9.177692241261488e-14,2.7681794051580955e-14,9.177692241261488e-14,homogeneous_max,False,3.1786000363354106e-05,1.8788000033964636e-05,8.676100014781696e-05,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260924_4V-FB,4V-FB,1244,4,True,False,1,0.9820410141921727,0.13339076381222803,-1,-0.008727745105105766,9.177692241261488e-14,2.7681831667471412e-14,9.177692241261488e-14,homogeneous_max,False,3.393599990886287e-05,1.904199962154962e-05,9.529999988444615e-05,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260924_4V-FB,4V-FB,1248,8,True,False,1,0.982041035219839,0.13339076381222803,-1,-0.0087276178533168,9.177692241261488e-14,2.7681844430273056e-14,9.177692241261488e-14,homogeneous_max,False,2.872499999284628e-05,1.8318999991606688e-05,8.404800018979586e-05,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260924_4V-FB,4V-FB,1256,16,True,False,1,0.9820410368340666,0.13339076381222803,-1,-0.00872760808458764,9.177692241261488e-14,2.7681845410041828e-14,9.177692241261488e-14,homogeneous_max,False,2.702999972825637e-05,1.8630999875313137e-05,8.138199973473093e-05,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260924_4V-FB,4V-FB,1265,25,False,True,1,0.9820410368423709,0.13339076381222803,-1,-0.00872760803433345,9.177692241261488e-14,2.7681845415082154e-14,9.177692241261488e-14,homogeneous_max,False,5.417600004875567e-05,1.9086000065726694e-05,0.00010929400013992563,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260925_4V-FB,4V-FB,5,1,True,False,2,5.680196541112523e-07,0.13339077447315634,1,3.1574264585942924e-06,9.177604011469503e-14,3.215474408081144e-14,9.177604011469503e-14,homogeneous_max,True,0.00019742799986488535,2.342100015084725e-05,0.00027548899970497587,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260925_4V-FB,4V-FB,1243,1,True,False,1,0.9820391521943563,0.13339077447315634,-1,-0.008728568505899148,9.177604011469503e-14,2.7681863945566093e-14,9.177604011469503e-14,homogeneous_max,False,5.273200031297165e-05,2.0554999991873046e-05,0.00013178100016375538,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260925_4V-FB,4V-FB,1244,2,True,False,1,0.9820392299074524,0.13339077447315634,-1,-0.008728098218617919,9.177604011469503e-14,2.768191110974322e-14,9.177604011469503e-14,homogeneous_max,False,2.9614000141009456e-05,1.918399993883213e-05,8.654500015836675e-05,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260925_4V-FB,4V-FB,1246,4,True,False,1,0.9820392909115456,0.13339077447315634,-1,-0.008727729044854526,9.177604011469503e-14,2.768194813522511e-14,9.177604011469503e-14,homogeneous_max,False,2.42740002249775e-05,1.9057000372413313e-05,7.729399976597051e-05,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260925_4V-FB,4V-FB,1250,8,True,False,1,0.9820393116091994,0.13339077447315634,-1,-0.008727603789979416,9.177604011469503e-14,2.768196069774656e-14,9.177604011469503e-14,homogeneous_max,False,2.5503999950160505e-05,1.871800031949533e-05,7.97120001152507e-05,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260925_4V-FB,4V-FB,1258,16,True,False,1,0.9820393131981036,0.13339077447315634,-1,-0.008727594174484099,9.177604011469503e-14,2.7681961662146537e-14,9.177604011469503e-14,homogeneous_max,False,2.6464000256964937e-05,1.884199991764035e-05,8.092600000964012e-05,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260925_4V-FB,4V-FB,1267,25,False,True,1,0.9820393132062777,0.13339077447315634,-1,-0.00872759412501753,9.177604011469503e-14,2.768196166710786e-14,9.177604011469503e-14,homogeneous_max,False,2.5241999992431374e-05,1.8389000160823343e-05,7.962100016811746e-05,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260926_4V-FB,4V-FB,5,1,True,False,2,-2.7949622841653365e-07,0.13339074408378435,1,3.1598720359737875e-06,9.177607561451004e-14,3.215473855659776e-14,9.177607561451004e-14,homogeneous_max,True,0.00019437500031926902,2.248900000267895e-05,0.00027154200006407336,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260926_4V-FB,4V-FB,1242,1,True,False,1,0.9820382500797876,0.13339074408378435,-1,-0.00872939869175926,9.177607561451004e-14,2.768171691256586e-14,9.177607561451004e-14,homogeneous_max,False,4.7776999963389244e-05,2.0878999748674687e-05,0.00012148799987699022,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260926_4V-FB,4V-FB,1243,2,True,False,1,0.9820383948642841,0.13339074408378435,-1,-0.008728522524785426,9.177607561451004e-14,2.768180477519453e-14,9.177607561451004e-14,homogeneous_max,False,2.6182000055996468e-05,1.8110999917553272e-05,7.937200007290812e-05,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260926_4V-FB,4V-FB,1245,4,True,False,1,0.9820385085183662,0.13339074408378435,-1,-0.008727834735934997,9.177607561451004e-14,2.768187375330843e-14,9.177607561451004e-14,homogeneous_max,False,2.7550000140763586e-05,1.9238000277255196e-05,8.632900016891654e-05,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260926_4V-FB,4V-FB,1249,8,True,False,1,0.9820385470792408,0.13339074408378435,-1,-0.00872760137934267,9.177607561451004e-14,2.768189715779673e-14,9.177607561451004e-14,homogeneous_max,False,2.5766999897314236e-05,1.8558999727247283e-05,7.959999993545352e-05,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260926_4V-FB,4V-FB,1257,16,True,False,1,0.9820385500394678,0.13339074408378435,-1,-0.00872758346507499,9.177607561451004e-14,2.768189895453319e-14,9.177607561451004e-14,homogeneous_max,False,2.548199972807197e-05,1.81469999915862e-05,7.772900016789208e-05,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260926_4V-FB,4V-FB,1267,26,False,True,1,0.9820385500547163,0.13339074408378435,-1,-0.008727583372796666,9.177607561451004e-14,2.7681898963788382e-14,9.177607561451004e-14,homogeneous_max,False,2.6544999855104834e-05,1.8589999854157213e-05,8.697199973539682e-05,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260927_4V-FB,4V-FB,5,1,True,False,2,-4.65380725080464e-07,0.1333907470710554,1,3.177867136050505e-06,9.17766649320499e-14,3.2154732729630004e-14,9.17766649320499e-14,homogeneous_max,True,0.00016149599969139672,2.1453000044857617e-05,0.00023342600024989224,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260927_4V-FB,4V-FB,1241,1,True,False,1,0.9820386659640254,0.1333907470710554,-1,-0.008729427821956154,9.17766649320499e-14,2.7681671950441468e-14,9.17766649320499e-14,homogeneous_max,False,4.623199993147864e-05,1.9693000012921402e-05,0.00011644700043689227,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260927_4V-FB,4V-FB,1242,2,True,False,1,0.982038812744042,0.1333907470710554,-1,-0.008728539580214162,9.17766649320499e-14,2.7681761023743013e-14,9.17766649320499e-14,homogeneous_max,False,2.7075000161858043e-05,1.843900008680066e-05,8.045100003073458e-05,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260927_4V-FB,4V-FB,1244,4,True,False,1,0.982038927964497,0.1333907470710554,-1,-0.008727842313108636,9.17766649320499e-14,2.768183095236253e-14,9.17766649320499e-14,homogeneous_max,False,2.635000009831856e-05,1.8140000065614004e-05,7.901800017862115e-05,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260927_4V-FB,4V-FB,1248,8,True,False,1,0.9820389670567696,0.1333907470710554,-1,-0.00872760574093484,9.17766649320499e-14,2.7681854679352452e-14,9.17766649320499e-14,homogeneous_max,False,2.473600034136325e-05,1.8241999896417838e-05,7.722300006207661e-05,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260927_4V-FB,4V-FB,1256,16,True,False,1,0.9820389700577851,0.1333907470710554,-1,-0.008727587579848123,9.17766649320499e-14,2.768185650084395e-14,9.17766649320499e-14,homogeneous_max,False,2.460999985487433e-05,1.8110999917553272e-05,7.688499999858323e-05,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260927_4V-FB,4V-FB,1266,26,False,True,1,0.9820389700732436,0.1333907470710554,-1,-0.008727587486298677,9.17766649320499e-14,2.7681856510226634e-14,9.17766649320499e-14,homogeneous_max,False,2.5303999791503884e-05,1.8139000076189404e-05,7.77820000621432e-05,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260928_4V-FB,4V-FB,5,1,True,False,2,-3.480338460104588e-07,0.1333908759040294,-1,3.225336175471938e-06,9.177725503975317e-14,3.215474611083051e-14,9.177725503975317e-14,homogeneous_max,True,0.00016210699959628982,2.177599981223466e-05,0.00023409499999615946,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260928_4V-FB,4V-FB,1239,1,True,False,1,0.9820381529362515,0.1333908759040294,-1,-0.008729463744733323,9.177725503975317e-14,2.76816217014801e-14,9.177725503975317e-14,homogeneous_max,False,4.7929999709594995e-05,2.032000020335545e-05,0.00012001899995084386,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260928_4V-FB,4V-FB,1240,2,True,False,1,0.982038301598404,0.1333908759040294,-1,-0.008728564112576526,9.177725503975317e-14,2.768171191683323e-14,9.177725503975317e-14,homogeneous_max,False,2.5660999654064653e-05,1.8210999769507907e-05,7.742300022073323e-05,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260928_4V-FB,4V-FB,1242,4,True,False,1,0.9820384182961562,0.1333908759040294,-1,-0.008727857904858194,9.177725503975317e-14,2.7681782742040464e-14,9.177725503975317e-14,homogeneous_max,False,2.3468999643228017e-05,1.7998999737756094e-05,7.433600012518582e-05,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260928_4V-FB,4V-FB,1246,8,True,False,1,0.9820384578895621,0.1333908759040294,-1,-0.008727618299778583,9.177725503975317e-14,2.7681806773210727e-14,9.177725503975317e-14,homogeneous_max,False,2.43479998971452e-05,1.8262000139657175e-05,7.587900017824722e-05,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260928_4V-FB,4V-FB,1254,16,True,False,1,0.9820384609290369,0.1333908759040294,-1,-0.008727599905931693,9.177725503975317e-14,2.768180861804721e-14,9.177725503975317e-14,homogeneous_max,False,2.5647000256867614e-05,1.8667999938770663e-05,8.372700040126801e-05,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260928_4V-FB,4V-FB,1264,26,False,True,1,0.9820384609446934,0.1333908759040294,-1,-0.008727599811183956,9.177725503975317e-14,2.7681808627550075e-14,9.177725503975317e-14,homogeneous_max,False,2.7196999781153863e-05,1.8001000171352644e-05,8.123400039039552e-05,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260929_4V-FB,4V-FB,5,1,True,False,2,-5.144972389253611e-07,0.13339091810519782,1,3.1701531763850266e-06,9.177899368927298e-14,3.215472294549369e-14,9.177899368927298e-14,homogeneous_max,True,0.00018891499985329574,2.368400009800098e-05,0.0002681119999579096,data_perturbation,0.95,1e-06,260929
data_c0.95_nu1e-06_seed260929_4V-FB,4V-FB,1242,1,True,False,1,0.9820369199300888,0.13339091810519782,-1,-0.00872856340421621,9.177899368927298e-14,2.7681759421320973e-14,9.177899368927298e-14,homogeneous_max,False,0.0001281700001527497,2.3331000193138607e-05,0.0002606949997243646,data_perturbation,0.95,1e-06,260929
data_c0.95_nu1e-06_seed260929_4V-FB,4V-FB,1243,2,True,False,1,0.98203699732411,0.13339091810519782,-1,-0.00872809504928354,9.177899368927298e-14,2.7681806391723762e-14,9.177899368927298e-14,homogeneous_max,False,3.104500001427368e-05,1.889199984361767e-05,0.00011502799998197588,data_perturbation,0.95,1e-06,260929
data_c0.95_nu1e-06_seed260929_4V-FB,4V-FB,1245,4,True,False,1,0.9820370580777821,0.13339091810519782,-1,-0.008727727392115248,9.177899368927298e-14,2.7681843265108153e-14,9.177899368927298e-14,homogeneous_max,False,2.4002999907679623e-05,1.8155999896407593e-05,7.609899967064848e-05,data_perturbation,0.95,1e-06,260929
data_c0.95_nu1e-06_seed260929_4V-FB,4V-FB,1249,8,True,False,1,0.982037078690502,0.13339091810519782,-1,-0.008727602651618288,9.177899368927298e-14,2.7681855776040327e-14,9.177899368927298e-14,homogeneous_max,False,2.5134999759757193e-05,1.8241999896417838e-05,7.804699998814613e-05,data_perturbation,0.95,1e-06,260929
data_c0.95_nu1e-06_seed260929_4V-FB,4V-FB,1257,16,True,False,1,0.98203708027289,0.13339091810519782,-1,-0.008727593075586237,9.177899368927298e-14,2.768185673648229e-14,9.177899368927298e-14,homogeneous_max,False,2.529800030970364e-05,1.841099992816453e-05,7.887699985076324e-05,data_perturbation,0.95,1e-06,260929
data_c0.95_nu1e-06_seed260929_4V-FB,4V-FB,1266,25,False,True,1,0.9820370802810305,0.13339091810519782,-1,-0.008727593026322533,9.177899368927298e-14,2.7681856741423274e-14,9.177899368927298e-14,homogeneous_max,False,2.4993999886646634e-05,1.868800018201e-05,7.822199995644041e-05,data_perturbation,0.95,1e-06,260929
data_c0.95_nu0.0001_seed260910_4V-FB,4V-FB,6,1,True,False,2,5.601384763325809e-05,0.13339306891884065,1,6.149897319174258e-06,9.180114280146763e-14,3.215510372410031e-14,9.180114280146763e-14,homogeneous_max,True,0.00040639099961481406,8.325999988301191e-05,0.000636469999790279,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260910_4V-FB,4V-FB,1164,1,True,False,1,0.9819550325567162,0.13339306891884065,-1,-0.008728144869255744,9.180114280146763e-14,2.7681630140052928e-14,9.180114280146763e-14,homogeneous_max,False,8.395200029553962e-05,2.1957000171823893e-05,0.00016435700035799528,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260910_4V-FB,4V-FB,1165,2,True,False,1,0.9819551121794797,0.13339306891884065,-1,-0.008727663025615146,9.180114280146763e-14,2.7681678463098247e-14,9.180114280146763e-14,homogeneous_max,False,3.0265000077633886e-05,1.8571000055089826e-05,8.590300012656371e-05,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260910_4V-FB,4V-FB,1167,4,True,False,1,0.9819551746873261,0.13339306891884065,-1,-0.008727284751764625,9.180114280146763e-14,2.7681716401223124e-14,9.180114280146763e-14,homogeneous_max,False,2.4307999865413876e-05,1.9315000372444047e-05,7.771999980832334e-05,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260910_4V-FB,4V-FB,1171,8,True,False,1,0.9819551958980509,0.13339306891884065,-1,-0.008727156391972524,9.180114280146763e-14,2.7681729275152957e-14,9.180114280146763e-14,homogeneous_max,False,2.459899997120374e-05,1.836100000218721e-05,7.787899994582403e-05,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260910_4V-FB,4V-FB,1179,16,True,False,1,0.9819551975267311,0.13339306891884065,-1,-0.008727146535766894,9.180114280146763e-14,2.7681730263695403e-14,9.180114280146763e-14,homogeneous_max,False,2.4694999865459977e-05,1.8353999621467665e-05,7.72289999986242e-05,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260910_4V-FB,4V-FB,1188,25,False,True,1,0.9819551975351135,0.13339306891884065,-1,-0.008727146485039361,9.180114280146763e-14,2.7681730268783202e-14,9.180114280146763e-14,homogeneous_max,False,2.5520000235701445e-05,1.8288999854121357e-05,7.803700009390013e-05,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260911_4V-FB,4V-FB,6627,1,True,False,1,0.9823082191550142,0.13337877612265384,-1,-0.008730276137143944,9.175920084366751e-14,2.7675813830647112e-14,9.175920084366751e-14,homogeneous_max,False,4.995800009055529e-05,2.1454000034282217e-05,0.00012532800019471324,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260911_4V-FB,4V-FB,6628,2,True,False,1,0.9823083675170007,0.13337877612265384,-1,-0.008729378455102188,9.175920084366751e-14,2.7675903850469343e-14,9.175920084366751e-14,homogeneous_max,False,2.7833999865833903e-05,1.874999998108251e-05,8.262600022135302e-05,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260911_4V-FB,4V-FB,6630,4,True,False,1,0.9823084839588101,0.13337877612265384,-1,-0.008728673901166079,9.175920084366751e-14,2.7675974509825752e-14,9.175920084366751e-14,homogeneous_max,False,5.237699997451273e-05,1.8592000287753763e-05,0.0001070950002031168,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260911_4V-FB,4V-FB,6634,8,True,False,1,0.9823085234529297,0.13337877612265384,-1,-0.008728434932522261,9.175920084366751e-14,2.7675998477163562e-14,9.175920084366751e-14,homogeneous_max,False,2.5493000066489913e-05,1.9166000129189342e-05,7.964899987200624e-05,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260911_4V-FB,4V-FB,6642,16,True,False,1,0.9823085264830995,0.13337877612265384,-1,-0.008728416597716754,9.175920084366751e-14,2.767600031607823e-14,9.175920084366751e-14,homogeneous_max,False,3.480100031083566e-05,1.9224999959988054e-05,9.673599970483338e-05,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260911_4V-FB,4V-FB,6652,26,False,True,1,0.9823085264986918,0.13337877612265384,-1,-0.008728416503371778,9.175920084366751e-14,2.7676000325540706e-14,9.175920084366751e-14,homogeneous_max,False,3.7600000268867007e-05,1.9870999949489487e-05,0.00010253999971610028,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260912_4V-FB,4V-FB,4995,1,True,False,1,0.9821095867490063,0.13339375432194367,-1,-0.008729595467377282,9.185599951702117e-14,2.7671028261128502e-14,9.185599951702117e-14,homogeneous_max,False,4.601000000548083e-05,2.0105000203329837e-05,0.00011800299989772611,data_perturbation,0.95,0.0001,260912
data_c0.95_nu0.0001_seed260912_4V-FB,4V-FB,4996,2,True,False,1,0.9821096654383453,0.13339375432194367,-1,-0.008729119303351407,9.185599951702117e-14,2.767107601463893e-14,9.185599951702117e-14,homogeneous_max,False,2.7018999844585778e-05,1.863899979070993e-05,8.101599996734876e-05,data_perturbation,0.95,0.0001,260912
data_c0.95_nu0.0001_seed260912_4V-FB,4V-FB,4998,4,True,False,1,0.9821097272005557,0.13339375432194367,-1,-0.0087287455661062,9.185599951702117e-14,2.7671113497801036e-14,9.185599951702117e-14,homogeneous_max,False,2.7195000257052016e-05,4.8332999995182035e-05,0.00012351299983492936,data_perturbation,0.95,0.0001,260912
