run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.95_nu1e-08_seed260925_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260925,4V-FB,converged,2,2,0.5,0.1,0.8552632120101158,1267,0.13403719892171806,3.6005657913749945e-12,9.858429930658773e-13,3.6005657913749945e-12,1,1,0.06669541792616863,0.0,0.9820390340392264,1.0,True,0.23704480400010652,0.23674152400008097,0.000303280000025552,7,6,1,1,27,1.1428571428571428,2.0,0.00034199799983980483,0.00015762200064273202,0.0008111699999062694,0.003422011308486242,0.48717948378291986,1.3914684206556972e-08,2.898892543032703e-10,0.13339083585233727,homogeneous_max,normalized,14.17348368166512,data_perturbation,0.95,1e-08,260925
data_c0.95_nu1e-08_seed260926_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260926,FB,max_iter,2,2,0.5,0.1,0.8552632104229753,10000,0.1607752350913164,1.1311415963742223e-09,3.09709107633132e-10,1.1311415963742223e-09,2,2,0.06669541777422179,0.0,-2.529829901121161e-09,-1.3314894071998065e-09,False,1.6359762160000173,1.6356748459998016,0.00030137000021568383,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794821180668,,,,,,,data_perturbation,0.95,1e-08,260926
data_c0.95_nu1e-08_seed260926_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260926,4V-FB,converged,2,2,0.5,0.1,0.8552632104229753,1267,0.13403719584048127,3.5989011829345206e-12,9.853872206620889e-13,3.5989011829345206e-12,1,1,0.06669541777422179,0.0,0.9820390264077132,1.0,True,0.22153801799959183,0.2211625009999807,0.00037551699961113627,7,6,1,1,27,1.1428571428571428,2.0,0.00035205499989388045,0.0001354579994767846,0.0007835359997443447,0.003536801524268346,0.4871794821180668,1.3914684387183513e-08,2.898892580663232e-10,0.13339083554844358,homogeneous_max,normalized,14.173483679179283,data_perturbation,0.95,1e-08,260926
data_c0.95_nu1e-08_seed260927_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260927,FB,max_iter,2,2,0.5,0.1,0.8552632026726388,10000,0.16077523472657115,5.691920284306905e-09,1.5584605476669362e-09,5.691920284306905e-09,2,2,0.06669541778915802,0.0,-4.395521280287085e-09,-2.3134322289253647e-09,False,1.744421295000393,1.7441145130001132,0.00030678200027978164,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794822817203,,,,,,,data_perturbation,0.95,1e-08,260927
data_c0.95_nu1e-08_seed260927_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260927,4V-FB,converged,2,2,0.5,0.1,0.8552632026726388,1267,0.13403719369709233,3.597236565485575e-12,9.849314445584912e-13,3.597236565485575e-12,1,1,0.06669541778915802,0.0,0.9820390306078978,1.0,True,0.23537511199992878,0.23505326999975296,0.00032184200017582043,7,6,1,1,27,1.1428571428571428,2.0,0.00035942500062446925,0.00014465800040852628,0.0028862579993074178,0.012262375468602182,0.4871794822817203,1.3914685268214432e-08,2.89889276421134e-10,0.13339083557831605,homogeneous_max,normalized,14.17348364735664,data_perturbation,0.95,1e-08,260927
data_c0.95_nu1e-08_seed260928_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260928,FB,max_iter,2,2,0.5,0.1,0.8552631995236512,10000,0.16077523514777728,1.9255419423489604e-08,5.27217702575837e-09,1.9255419423489604e-08,2,2,0.06669541843332329,0.0,-3.2965454255240445e-09,-1.7350239157925702e-09,False,1.6975468210002873,1.697211050000078,0.00033577100020920625,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948933971866,,,,,,,data_perturbation,0.95,1e-08,260928
data_c0.95_nu1e-08_seed260928_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260928,4V-FB,converged,2,2,0.5,0.1,0.8552631995236512,1267,0.13403719124110625,3.5922426808616203e-12,9.835641029913772e-13,3.5922426808616203e-12,1,1,0.06669541843332329,0.0,0.9820390255165969,1.0,True,0.22262603399985892,0.22228552399974433,0.0003405100001145911,7,6,1,1,27,1.1428571428571428,2.0,0.0003393349993530137,0.00016366999943784322,0.0007821250005690672,0.0035131785196764673,0.48717948933971866,1.3914685625332093e-08,2.898892838610853e-10,0.13339083686664657,homogeneous_max,normalized,14.17348361783332,data_perturbation,0.95,1e-08,260928
data_c0.95_nu1e-08_seed260929_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260929,FB,max_iter,2,2,0.5,0.1,0.8552631778820622,10000,0.16077523428054616,3.402024946171744e-09,9.314820591241459e-10,3.402024946171744e-09,2,2,0.06669541864432885,0.0,-4.882105997250363e-09,-2.5695294970896314e-09,False,1.7536987989997215,1.7533598989998609,0.00033889999986058683,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717949165166724,,,,,,,data_perturbation,0.95,1e-08,260929
data_c0.95_nu1e-08_seed260929_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260929,4V-FB,converged,2,2,0.5,0.1,0.8552631778820622,1267,0.13403719368047784,3.597236519361691e-12,9.849314256152567e-13,3.597236519361691e-12,1,1,0.06669541864432885,0.0,0.9820390117099586,1.0,True,0.24609399899964046,0.2457107399995948,0.00038325900004565483,7,6,1,1,27,1.1428571428571428,2.0,0.0003880710005432775,0.00013747999946644995,0.0008313130001624813,0.0033780303605196642,0.48717949165166724,1.3914688085246965e-08,2.8988933510931177e-10,0.1333908372886577,homogeneous_max,normalized,14.173483524571019,data_perturbation,0.95,1e-08,260929
data_c0.95_nu1e-06_seed260910_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260910,FB,max_iter,2,2,0.5,0.1,0.8552629612587405,10000,0.16077523297192506,9.780208240194326e-07,2.6778427318635505e-07,9.780208240194326e-07,2,2,0.06669542939916805,0.0,3.4925048647549417e-07,1.8381611223751857e-07,False,1.6388997189997099,1.6385957140000755,0.00030400499963434413,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871796094904351,,,,,,,data_perturbation,0.95,1e-06,260910
data_c0.95_nu1e-06_seed260910_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260910,4V-FB,converged,2,2,0.5,0.1,0.8552629612587405,1266,0.1340371895810111,3.6288636500075246e-12,9.935909247984892e-13,3.6288636500075246e-12,1,1,0.06669542939916805,0.0,0.9820381927799641,1.0,True,0.24063693200014313,0.24034139900004448,0.0002955330000986578,7,6,1,1,26,1.1428571428571428,2.0,0.00034036099941658904,0.0001357879996248812,0.0007556779992228257,0.0031403242758363302,0.4871796094904351,1.3914712696513245e-08,2.8988984784402593e-10,0.1333908587983361,homogeneous_max,normalized,14.173482366299416,data_perturbation,0.95,1e-06,260910
data_c0.95_nu1e-06_seed260911_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260911,FB,max_iter,2,2,0.5,0.1,0.8552629968167647,10000,0.1607751706798528,1.277022479443633e-06,3.4965177767104253e-07,1.277022479443633e-06,2,2,0.06669535793169092,0.0,-1.9357843650258388e-07,-1.0188326706882298e-07,False,1.669274195000071,1.6689752449997286,0.0002989500003423018,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717882643479116,,,,,,,data_perturbation,0.95,1e-06,260911
data_c0.95_nu1e-06_seed260911_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260911,4V-FB,converged,2,2,0.5,0.1,0.8552629968167647,1265,0.13403689667619856,3.6788060826280515e-12,1.007265813408666e-12,3.6788060826280515e-12,1,1,0.06669535793169092,0.0,0.9820417259853446,1.0,True,0.2219295350005268,0.2216040400003294,0.0003254950001974066,7,6,1,1,26,1.1428571428571428,2.0,0.0003408479988138424,0.00013573300111602293,0.00075655100044969,0.003408969430084617,0.48717882643479116,1.3914708749295507e-08,2.8988976561032307e-10,0.13339071586338183,homogeneous_max,normalized,14.17348436902649,data_perturbation,0.95,1e-06,260911
data_c0.95_nu1e-06_seed260912_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260912,FB,max_iter,2,2,0.5,0.1,0.8552622552094196,10000,0.16077520069943566,1.8637563925786203e-06,5.103006254000524e-07,1.8637563925786203e-06,2,2,0.066695432828709,0.0,-9.449000245576045e-07,-4.973161659966321e-07,False,1.64529873399988,1.6450034519998553,0.00029528200002459926,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717964706727795,,,,,,,data_perturbation,0.95,1e-06,260912
data_c0.95_nu1e-06_seed260912_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260912,4V-FB,converged,2,2,0.5,0.1,0.8552622552094196,1264,0.1340366517953675,3.6505034748870315e-12,9.995159312009359e-13,3.6505034748870315e-12,1,1,0.066695432828709,0.0,0.9820397383018012,1.0,True,0.22756347999984428,0.22718582300012713,0.0003776569997171464,7,6,1,1,26,1.1428571428571428,2.0,0.00033721899990268867,0.00013381900043896167,0.0007474580006601172,0.0032846131578785345,0.48717964706727795,1.3914792955407285e-08,2.8989151990431843e-10,0.133390865657418,homogeneous_max,normalized,14.1734794134799,data_perturbation,0.95,1e-06,260912
data_c0.95_nu1e-06_seed260913_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260913,FB,max_iter,2,2,0.5,0.1,0.8552645686676741,10000,0.16077537698257408,6.948588483738092e-07,1.9025379096754743e-07,6.948588483738092e-07,2,2,0.06669550270988824,0.0,1.308043060532782e-07,6.884450459746616e-08,False,1.6752648090000548,1.6749748580000414,0.0002899510000133887,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871804127425807,,,,,,,data_perturbation,0.95,1e-06,260913
data_c0.95_nu1e-06_seed260913_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260913,4V-FB,converged,2,2,0.5,0.1,0.8552645686676741,1266,0.13403723856762984,3.652164264542621e-12,9.999701352175057e-13,3.652164264542621e-12,1,1,0.06669550270988824,0.0,0.9820378822413862,1.0,True,0.22392396199984432,0.22356430099989666,0.0003596609999476641,7,6,1,1,26,1.1428571428571428,2.0,0.00034751200018945383,0.0001345370001217816,0.0007652320000488544,0.003417374331959107,0.4871804127425807,1.3914529871331017e-08,2.8988603898606285e-10,0.13339100541977647,homogeneous_max,normalized,14.173486979269754,data_perturbation,0.95,1e-06,260913
data_c0.95_nu1e-06_seed260914_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260914,FB,max_iter,2,2,0.5,0.1,0.8552627495245666,10000,0.16077520600889372,1.1140120332319335e-06,3.0501901057892306e-07,1.1140120332319335e-06,2,2,0.06669541087467676,0.0,-3.668259803135676e-07,-1.93066301452508e-07,False,1.6959457729999485,1.6956160330000785,0.0003297399998700712,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794065210438,,,,,,,data_perturbation,0.95,1e-06,260914
data_c0.95_nu1e-06_seed260914_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260914,4V-FB,converged,2,2,0.5,0.1,0.8552627495245666,1265,0.13403685855933925,3.677138545566921e-12,1.006808838210215e-12,3.677138545566921e-12,1,1,0.06669541087467676,0.0,0.9820411012629604,1.0,True,0.2237551779999194,0.223418441999911,0.0003367360000083863,7,6,1,1,26,1.1428571428571428,2.0,0.00036036800065630814,0.0001599789993633749,0.0008035129999370838,0.003591036449388328,0.4871794065210438,1.3914736790950657e-08,2.89890349811472e-10,0.13339082174935352,homogeneous_max,normalized,14.17348198926478,data_perturbation,0.95,1e-06,260914
data_c0.95_nu1e-06_seed260915_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260915,FB,max_iter,2,2,0.5,0.1,0.8552616138622541,10000,0.1607752035655666,1.122429707531041e-06,3.0732365209930264e-07,1.122429707531041e-06,2,2,0.06669547021369648,0.0,-1.9527839872912622e-07,-1.0277824373886277e-07,False,1.647589274999973,1.647273814000073,0.0003154609999000968,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48718005668769987,,,,,,,data_perturbation,0.95,1e-06,260915
data_c0.95_nu1e-06_seed260915_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260915,4V-FB,converged,2,2,0.5,0.1,0.8552616138622541,1265,0.13403692982020357,3.7120921960389344e-12,1.0163787745117716e-12,3.7120921960389344e-12,1,1,0.06669547021369648,0.0,0.9820390629881663,1.0,True,0.25020484100014073,0.24983005200010666,0.00037478900003407034,7,6,1,1,26,1.1428571428571428,2.0,0.00034048199995595496,0.00014135800029180245,0.000809264000508847,0.0032344058463217016,0.48718005668769987,1.3914865814306914e-08,2.898930377980607e-10,0.13339094042739297,homogeneous_max,normalized,14.173475840071735,data_perturbation,0.95,1e-06,260915
data_c0.95_nu1e-06_seed260916_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260916,FB,max_iter,2,2,0.5,0.1,0.8552634690219749,10000,0.16077524901277476,2.0841701669584943e-06,5.706504554352543e-07,2.0841701669584943e-06,2,2,0.06669542096318733,0.0,-1.1791489643586672e-06,-6.206050446329658e-07,False,1.6405588770003305,1.6402576450000197,0.00030123200031084707,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871795170589664,,,,,,,data_perturbation,0.95,1e-06,260916
data_c0.95_nu1e-06_seed260916_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260916,4V-FB,converged,2,2,0.5,0.1,0.8552634690219749,1264,0.13403663346970987,3.5722671458369426e-12,9.780947381485302e-13,3.5722671458369426e-12,1,1,0.06669542096318733,0.0,0.9820387400464485,1.0,True,0.22484130900056698,0.22450123200042071,0.0003400770001462661,7,6,1,1,27,1.1428571428571428,2.0,0.0003706289999172441,0.0001409029991918942,0.0008137560002978717,0.0036192459646986826,0.4871795170589664,1.391465498569706e-08,2.898886455353554e-10,0.13339084192637465,homogeneous_max,normalized,14.173484645089847,data_perturbation,0.95,1e-06,260916
data_c0.95_nu1e-06_seed260917_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260917,FB,max_iter,2,2,0.5,0.1,0.8552647492382964,10000,0.1607753139463125,8.345745681539171e-07,2.2850838198960863e-07,8.345745681539171e-07,2,2,0.06669542229891963,0.0,-5.091716488436759e-07,-2.679851129193537e-07,False,1.6764353379999193,1.6761097369999334,0.00032560099998590886,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.487179531694336,,,,,,,data_perturbation,0.95,1e-06,260917
data_c0.95_nu1e-06_seed260917_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260917,4V-FB,converged,2,2,0.5,0.1,0.8552647492382964,1265,0.13403691680708915,3.7204179455018145e-12,1.0186587484114836e-12,3.7204179455018145e-12,1,1,0.06669542229891963,0.0,0.9820401191592176,1.0,True,0.221893975000512,0.2215548030003447,0.0003391720001673093,7,6,1,1,26,1.1428571428571428,2.0,0.00034136199928980204,0.00013730299997405382,0.0007626330002494797,0.003436925226328114,0.487179531694336,1.3914509451393851e-08,2.8988561357070524e-10,0.13339084459783926,homogeneous_max,normalized,14.173489802718372,data_perturbation,0.95,1e-06,260917
data_c0.95_nu1e-06_seed260918_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260918,FB,max_iter,2,2,0.5,0.1,0.8552640231376782,10000,0.16077523690108342,3.48840337878552e-07,9.551329770891009e-08,3.48840337878552e-07,2,2,0.06669537543225186,0.0,1.986839950895991e-07,1.0457042158187165e-07,False,1.6779106280000633,1.6776093290000063,0.0003012990000570426,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871790181850922,,,,,,,data_perturbation,0.95,1e-06,260918
data_c0.95_nu1e-06_seed260918_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260918,4V-FB,converged,2,2,0.5,0.1,0.8552640231376782,1267,0.13403719538090517,3.517337200411873e-12,9.630551248993592e-13,3.517337200411873e-12,1,1,0.06669537543225186,0.0,0.9820410700142178,1.0,True,0.22383340100032,0.22348216699992918,0.0003512340003908321,7,6,1,1,27,1.1428571428571428,2.0,0.00037314700148272095,0.0001355459999103914,0.0007935029998407117,0.003545060729518099,0.4871790181850922,1.39145920551946e-08,2.8988733448322086e-10,0.13339075086450372,homogeneous_max,normalized,14.17348807653055,data_perturbation,0.95,1e-06,260918
data_c0.95_nu1e-06_seed260919_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260919,FB,max_iter,2,2,0.5,0.1,0.8552630863881648,10000,0.1607752982121487,1.2264520379800309e-06,3.358051238318187e-07,1.2264520379800309e-06,2,2,0.06669549587377253,0.0,-4.029709069763854e-07,-2.1209035927274346e-07,False,1.6760199020000073,1.6757209049997073,0.0002989970003000053,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871803378404933,,,,,,,data_perturbation,0.95,1e-06,260919
data_c0.95_nu1e-06_seed260919_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260919,4V-FB,converged,2,2,0.5,0.1,0.8552630863881648,1265,0.13403692610723575,3.6471707947976715e-12,9.98602964042501e-13,3.6471707947976715e-12,1,1,0.06669549587377253,0.0,0.9820381981242766,1.0,True,0.24590484399959678,0.2455549719998089,0.0003498719997878652,7,6,1,1,26,1.1428571428571428,2.0,0.0003472749999673397,0.00013900899921281962,0.0008464040006401774,0.0034419980789055353,0.4871803378404933,1.3914698383540809e-08,2.8988954965710017e-10,0.13339099174754507,homogeneous_max,normalized,14.173481145138457,data_perturbation,0.95,1e-06,260919
data_c0.95_nu1e-06_seed260920_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260920,FB,max_iter,2,2,0.5,0.1,0.8552620964995252,10000,0.16077510249005025,9.84314534752322e-07,2.6950770503408976e-07,9.84314534752322e-07,2,2,0.06669533047269427,0.0,-2.426670978605827e-07,-1.277192882615362e-07,False,1.6514469669996288,1.6511422599996877,0.00030470699994111783,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717852557186464,,,,,,,data_perturbation,0.95,1e-06,260920
data_c0.95_nu1e-06_seed260920_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260920,4V-FB,converged,2,2,0.5,0.1,0.8552620964995252,1266,0.13403684169511204,3.490705670304934e-12,9.55763672015763e-13,3.490705670304934e-12,1,1,0.06669533047269427,0.0,0.982041205476708,1.0,True,0.22529488000054698,0.22491284000034284,0.0003820400002041424,7,6,1,1,27,1.1428571428571428,2.0,0.00039437899977201596,0.00013703899958272814,0.0008244880000347621,0.003659594927469103,0.48717852557186464,1.3914811133618387e-08,2.898918986170497e-10,0.13339066094538854,homogeneous_max,normalized,14.173481431539642,data_perturbation,0.95,1e-06,260920
data_c0.95_nu1e-06_seed260921_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260921,FB,max_iter,2,2,0.5,0.1,0.8552648504588326,10000,0.16077537222568844,9.58523211875e-07,2.6244567989745133e-07,9.58523211875e-07,2,2,0.06669548215249003,0.0,-2.3424911793634706e-07,-1.2328919517112605e-07,False,1.669034417000148,1.668734932999996,0.00029948400015200605,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48718018749888603,,,,,,,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260921_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260921,4V-FB,converged,2,2,0.5,0.1,0.8552648504588326,1266,0.13403706806626217,3.5006854219128483e-12,9.584950622779761e-13,3.5006854219128483e-12,1,1,0.06669548215249003,0.0,0.9820382202399935,1.0,True,0.2217582210000728,0.22141431000000011,0.00034391100007269415,7,6,1,1,27,1.1428571428571428,2.0,0.0003361349999977392,0.00013524199994208175,0.0007515750007769384,0.00338916409676957,0.48718018749888603,1.3914497865358053e-08,2.8988537219495945e-10,0.13339096430498007,homogeneous_max,normalized,14.173488656764896,data_perturbation,0.95,1e-06,260921
data_c0.95_nu1e-06_seed260922_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260922,FB,max_iter,2,2,0.5,0.1,0.8552622529774623,10000,0.1607752197345019,4.861192807498711e-07,1.331005148945497e-07,4.861192807498711e-07,2,2,0.06669545299081663,0.0,-5.421191703325334e-07,-2.8532611774625924e-07,False,1.6617854569999508,1.6614732749999348,0.0003121820000160369,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871798679797632,,,,,,,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260922_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260922,4V-FB,converged,2,2,0.5,0.1,0.8552622529774623,1266,0.13403687477337553,3.5689361988801313e-12,9.771824827930742e-13,3.5689361988801313e-12,1,1,0.06669545299081663,0.0,0.9820386471101106,1.0,True,0.22292256900027496,0.2225817419998748,0.0003408270004001679,7,6,1,1,27,1.1428571428571428,2.0,0.00033571600033610594,0.00013332699973034323,0.000747027999295824,0.0033510649130142696,0.4871798679797632,1.3914793182337167e-08,2.898915246320243e-10,0.13339090598163325,homogeneous_max,normalized,14.17347888011298,data_perturbation,0.95,1e-06,260922
data_c0.95_nu1e-06_seed260923_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260923,FB,max_iter,2,2,0.5,0.1,0.8552618501662868,10000,0.1607752373770537,2.620615046066643e-07,7.17529867054317e-08,2.620615046066643e-07,2,2,0.06669549470656622,0.0,1.9278420765322934e-07,1.0146555234943772e-07,False,1.7214581329999419,1.7211584430001494,0.0002996899997924629,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871803250516245,,,,,,,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260923_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260923,4V-FB,converged,2,2,0.5,0.1,0.8552618501662868,1267,0.13403721644915234,3.548958589953755e-12,9.717122661922002e-13,3.548958589953755e-12,1,1,0.06669549470656622,0.0,0.9820376838473763,1.0,True,0.238258814999881,0.23790920400006144,0.0003496109998195607,7,6,1,1,27,1.1428571428571428,2.0,0.0003684049997900729,0.0001348490004602354,0.0008200010001928604,0.003441639715169699,0.4871803250516245,1.3914838918567643e-08,2.8989247747015924e-10,0.13339098941313243,homogeneous_max,normalized,14.173476161552628,data_perturbation,0.95,1e-06,260923
data_c0.95_nu1e-06_seed260924_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260924,FB,max_iter,2,2,0.5,0.1,0.8552636815275383,10000,0.16077522577175424,8.986259815537473e-07,2.460458766364288e-07,8.986259815537473e-07,2,2,0.06669538190611402,0.0,-5.264565078322292e-07,-2.770821655049887e-07,False,1.698807286000374,1.6985064909999892,0.00030079500038482365,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717908911796864,,,,,,,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260924_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260924,4V-FB,converged,2,2,0.5,0.1,0.8552636815275383,1265,0.13403683110228934,3.7004447882402445e-12,1.0131903601240568e-12,3.7004447882402445e-12,1,1,0.06669538190611402,0.0,0.9820410368423709,1.0,True,0.26061672700006966,0.26024089400016237,0.00037583299990728847,7,6,1,1,26,1.1428571428571428,2.0,0.0035987329993076855,0.0001463379999222525,0.004071722999924532,0.015623413918184321,0.48717908911796864,1.3914630880266398e-08,2.8988814333888327e-10,0.13339076381222803,homogeneous_max,normalized,14.173486522658397,data_perturbation,0.95,1e-06,260924
data_c0.95_nu1e-06_seed260925_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260925,FB,max_iter,2,2,0.5,0.1,0.8552648973279392,10000,0.16077529010079905,2.531143286485929e-07,6.930328709749432e-08,2.531143286485929e-07,2,2,0.06669538723657817,0.0,5.804748779425495e-07,3.0551286832658246e-07,False,1.9768414109998957,1.9764829299997473,0.0003584810001484584,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717914752285324,,,,,,,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260925_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260925,4V-FB,converged,2,2,0.5,0.1,0.8552648973279392,1267,0.13403741934318783,3.64218288329781e-12,9.972380756571245e-13,3.64218288329781e-12,1,1,0.06669538723657817,0.0,0.9820393132062777,1.0,True,0.2420826159996068,0.2417658679996748,0.00031674799993197666,7,6,1,1,26,1.1428571428571428,2.0,0.00038125800074340077,0.00013816600085192476,0.0008113680000860768,0.0033516161279725874,0.48717914752285324,1.3914492663563453e-08,2.898852638242386e-10,0.13339077447315634,homogeneous_max,normalized,14.173491315141765,data_perturbation,0.95,1e-06,260925
data_c0.95_nu1e-06_seed260926_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260926,FB,max_iter,2,2,0.5,0.1,0.8552647386138954,10000,0.1607752688153003,1.1325469724863001e-07,3.1009400908069035e-08,1.1325469724863001e-07,2,2,0.06669537204189217,0.0,-2.5572282869035234e-07,-1.345908166602473e-07,False,1.6437405169999693,1.6434390320000603,0.00030148499990900746,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871789810375671,,,,,,,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260926_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260926,4V-FB,converged,2,2,0.5,0.1,0.8552647386138954,1267,0.13403711121922524,3.5123435258561618e-12,9.616878696080039e-13,3.5123435258561618e-12,1,1,0.06669537204189217,0.0,0.9820385500547163,1.0,True,0.22211340900003052,0.22177197400014848,0.00034143499988203985,7,6,1,1,27,1.1428571428571428,2.0,0.00037367799995990936,0.0001360129995191528,0.0008030320000216307,0.0036154143220660773,0.4871789810375671,1.3914510725947212e-08,2.8988564012390027e-10,0.13339074408378435,homogeneous_max,normalized,14.17349106655938,data_perturbation,0.95,1e-06,260926
data_c0.95_nu1e-06_seed260927_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260927,FB,max_iter,2,2,0.5,0.1,0.8552639635802367,10000,0.16077523223109944,5.704918404492881e-07,1.562019980358783e-07,5.704918404492881e-07,2,2,0.0666953735355277,0.0,-5.101521691197597e-07,-2.685008741404131e-07,False,1.6467698699998436,1.6464764679999462,0.00029340199989746907,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717899740304677,,,,,,,data_perturbation,0.95,1e-06,260927
data_c0.95_nu1e-06_seed260927_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260927,4V-FB,converged,2,2,0.5,0.1,0.8552639635802367,1266,0.13403689688137846,3.5606173618747402e-12,9.749053478627477e-13,3.5606173618747402e-12,1,1,0.0666953735355277,0.0,0.9820389700732436,1.0,True,0.22152864800000316,0.22120016400003806,0.00032848399996510125,7,6,1,1,27,1.1428571428571428,2.0,0.00033580299987079343,0.0001322170001003542,0.0007412320010189433,0.003345987111422865,0.48717899740304677,1.3914598828098345e-08,2.8988747558538216e-10,0.1333907470710554,homogeneous_max,normalized,14.173487884298776,data_perturbation,0.95,1e-06,260927
