run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n50_p0.5_a1_absolute,4V-FB,32,16,True,False,49,0.11553371465361115,0.5628085996530688,-1,-0.018025587975651014,3.4335086163258816e-18,5.243736755405828e-13,5.243736755405828e-13,absolute_max,False,0.00016550399959669448,2.2485000044980552e-05,0.00023067400024956441,objective_rescaling,absolute,1.0,5.243736755405828
rescale_n50_p0.5_a1_absolute,4V-FB,40,24,False,True,49,0.11553371466257342,0.5628085996530688,-1,-0.018025587899127338,3.4335086163258816e-18,5.243736755405828e-13,5.243736755405828e-13,absolute_max,False,0.0001564189997225185,2.1520000245800475e-05,0.00022032699962437619,objective_rescaling,absolute,1.0,5.243736755405828
rescale_n50_p0.5_a10000_homogeneous,4V-FB,1,1,True,False,50,-9.148237722910938e-14,0.5628085996530688,1,2.1411386068866705,3.4335086163258794e-14,1.0555341441694868e-08,1.0555341441694868e-08,homogeneous_max,True,0.00020238800016159075,2.3611000415257877e-05,0.0002783300001283351,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_homogeneous,4V-FB,17,1,True,False,49,1155.3333795249926,0.5628085996530688,-1,-180.28804269637476,3.4335086163258794e-14,1.0505955061087689e-08,1.0505955061087689e-08,homogeneous_max,False,0.00044802299998991657,2.7222999960940797e-05,0.0005371759998524794,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_homogeneous,4V-FB,18,2,True,False,49,1155.335293686778,0.5628085996530688,-1,-180.27169976943696,3.4335086163258794e-14,1.0505956759920615e-08,1.0505956759920615e-08,homogeneous_max,False,0.0001764759999787202,2.3458000214304775e-05,0.00024610299988125917,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_homogeneous,4V-FB,20,4,True,False,49,1155.3366983164262,0.5628085996530688,-1,-180.2597068004252,3.4335086163258794e-14,1.050595800667516e-08,1.050595800667516e-08,homogeneous_max,False,0.0002678800001376658,2.3737999981676694e-05,0.000341333000051236,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_homogeneous,4V-FB,24,8,True,False,49,1155.3371203826064,0.5628085996530688,-1,-180.25610306445014,3.4335086163258794e-14,1.050595838132505e-08,1.050595838132505e-08,homogeneous_max,False,0.0001582810000400059,2.185399989684811e-05,0.00022237099983613007,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_homogeneous,4V-FB,32,16,True,False,49,1155.3371465361117,0.5628085996530688,-1,-180.25587975651433,3.4335086163258794e-14,1.0505958404540723e-08,1.0505958404540723e-08,homogeneous_max,False,0.00015978600004018517,2.2418999833462294e-05,0.0002743459999692277,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_homogeneous,4V-FB,40,24,False,True,49,1155.3371466257345,0.5628085996530688,-1,-180.25587899127277,3.4335086163258794e-14,1.050595840462028e-08,1.050595840462028e-08,homogeneous_max,False,0.00016363799977625604,2.1814999854541384e-05,0.0002287719999003457,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,4V-FB,1,1,True,False,50,-9.148237722910938e-14,0.5628085996530688,1,2.1411386068866705,3.4335086163258794e-14,5.2777777777777784e-09,5.2777777777777784e-09,absolute_max,True,0.00023675900001762784,2.4445999770250637e-05,0.00031432400010089623,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,4V-FB,17,1,True,False,49,1155.3333795249926,0.5628085996530688,-1,-180.28804269637476,3.4335086163258794e-14,5.24373675555424e-09,5.24373675555424e-09,absolute_max,False,0.00018770900032905047,2.2775999696023064e-05,0.0002765570002338791,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,4V-FB,18,2,True,False,49,1155.335293686778,0.5628085996530688,-1,-180.27169976943696,3.4335086163258794e-14,5.243736755441736e-09,5.243736755441736e-09,absolute_max,False,0.00015744699976494303,2.1097999706398696e-05,0.00021997800013195956,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,4V-FB,20,4,True,False,49,1155.3366983164262,0.5628085996530688,-1,-180.2597068004252,3.4335086163258794e-14,5.24373675540793e-09,5.24373675540793e-09,absolute_max,False,0.00015349300019806833,2.1360999653552426e-05,0.00021591400036413688,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,4V-FB,24,8,True,False,49,1155.3371203826064,0.5628085996530688,-1,-180.25610306445014,3.4335086163258794e-14,5.2437367554058355e-09,5.2437367554058355e-09,absolute_max,False,0.00018622500010678777,2.1801000002596993e-05,0.0002512349997232377,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,4V-FB,32,16,True,False,49,1155.3371465361117,0.5628085996530688,-1,-180.25587975651433,3.4335086163258794e-14,5.243736755405828e-09,5.243736755405828e-09,absolute_max,False,0.00015541900029347744,2.2681000245938776e-05,0.00022049800008971943,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,4V-FB,40,24,False,True,49,1155.3371466257345,0.5628085996530688,-1,-180.25587899127277,3.4335086163258794e-14,5.243736755405829e-09,5.243736755405829e-09,absolute_max,False,0.00015979899990270496,2.1307000224624062e-05,0.0002230309996775759,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,4V-FB,1,1,True,False,50,2.2204460492507163e-10,0.5628085996530688,1,21411.386068880558,3.4335086163258793e-10,0.00010555341441694868,0.00010555341441694868,homogeneous_max,True,0.0002410910001344746,2.4707999727979768e-05,0.0003188229998158931,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,4V-FB,17,1,True,False,49,11553333.795249924,0.5628085996530688,-1,-1802880.426963687,3.4335086163258793e-10,0.00010505955061087689,0.00010505955061087689,homogeneous_max,False,0.0001870410001174605,2.3198000235424843e-05,0.0002595399996607739,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,4V-FB,18,2,True,False,49,11553352.93686778,0.5628085996530688,-1,-1802716.9976943731,3.4335086163258793e-10,0.00010505956759920615,0.00010505956759920615,homogeneous_max,False,0.00019259100008639507,2.331099994989927e-05,0.0002621309999994992,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,4V-FB,20,4,True,False,49,11553366.983164264,0.5628085996530688,-1,-1802597.068004191,3.4335086163258793e-10,0.0001050595800667516,0.0001050595800667516,homogeneous_max,False,0.00015325100002883119,2.1546999960264657e-05,0.00021611200008919695,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,4V-FB,24,8,True,False,49,11553371.203826062,0.5628085996530688,-1,-1802561.0306444764,3.4335086163258793e-10,0.00010505958381325048,0.00010505958381325048,homogeneous_max,False,0.0001638420003473584,2.24099999286409e-05,0.000255788000231405,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,4V-FB,32,16,True,False,49,11553371.465361116,0.5628085996530688,-1,-1802558.7975651026,3.4335086163258793e-10,0.00010505958404540722,0.00010505958404540722,homogeneous_max,False,0.00015723900014563696,2.1488999664143194e-05,0.00022191000016391627,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,4V-FB,40,24,False,True,49,11553371.466257345,0.5628085996530688,-1,-1802558.7899127007,3.4335086163258793e-10,0.00010505958404620281,0.00010505958404620281,homogeneous_max,False,0.0001545299996905669,2.2407000415114453e-05,0.0002200640001319698,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,4V-FB,1,1,True,False,50,2.2204460492507163e-10,0.5628085996530688,1,21411.386068880558,3.4335086163258793e-10,5.2777777777777784e-05,5.2777777777777784e-05,absolute_max,True,0.00019797699997070595,2.343500000279164e-05,0.00027166400013811653,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,4V-FB,17,1,True,False,49,11553333.795249924,0.5628085996530688,-1,-1802880.426963687,3.4335086163258793e-10,5.2437367555542405e-05,5.2437367555542405e-05,absolute_max,False,0.00018576399997982662,2.2492999960377347e-05,0.00025592799966034363,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,4V-FB,18,2,True,False,49,11553352.93686778,0.5628085996530688,-1,-1802716.9976943731,3.4335086163258793e-10,5.243736755441736e-05,5.243736755441736e-05,absolute_max,False,0.00016584500008320902,2.1305000245774863e-05,0.00023075600029187626,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,4V-FB,20,4,True,False,49,11553366.983164264,0.5628085996530688,-1,-1802597.068004191,3.4335086163258793e-10,5.24373675540793e-05,5.24373675540793e-05,absolute_max,False,0.0001578900000822614,2.439599984427332e-05,0.0003183720000379253,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,4V-FB,24,8,True,False,49,11553371.203826062,0.5628085996530688,-1,-1802561.0306444764,3.4335086163258793e-10,5.2437367554058356e-05,5.2437367554058356e-05,absolute_max,False,0.00016621599979771418,2.1871000171813648e-05,0.00023190899992187042,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,4V-FB,32,16,True,False,49,11553371.465361116,0.5628085996530688,-1,-1802558.7975651026,3.4335086163258793e-10,5.243736755405828e-05,5.243736755405828e-05,absolute_max,False,0.00016101399978651898,2.2013000034348806e-05,0.00022546499985764967,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,4V-FB,40,24,False,True,49,11553371.466257345,0.5628085996530688,-1,-1802558.7899127007,3.4335086163258793e-10,5.243736755405829e-05,5.243736755405829e-05,absolute_max,False,0.00016671899993525585,2.200900007665041e-05,0.00023269800021807896,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+12_homogeneous,4V-FB,1,1,True,False,50,-1.3038343013249204e-05,0.5628085996530688,1,214113860.68847656,3.4335086163258753e-06,1.0555341441694868,1.0555341441694868,homogeneous_max,True,0.00020035899979120586,2.3940999653859762e-05,0.00027680199991664267,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_homogeneous,4V-FB,17,1,True,False,49,115533337952.4992,0.5628085996530688,-1,-18028804269.637695,3.4335086163258753e-06,1.0505955061087688,1.0505955061087688,homogeneous_max,False,0.000193957000192313,2.4392000341322273e-05,0.0002687510000214388,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_homogeneous,4V-FB,18,2,True,False,49,115533529368.67775,0.5628085996530688,-1,-18027169976.94336,3.4335086163258753e-06,1.0505956759920614,1.0505956759920614,homogeneous_max,False,0.0001609830001143564,2.1873000150662847e-05,0.00022577799973078072,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_homogeneous,4V-FB,20,4,True,False,49,115533669831.6426,0.5628085996530688,-1,-18025970680.04297,3.4335086163258753e-06,1.050595800667516,1.050595800667516,homogeneous_max,False,0.00015614899984939257,2.134099986506044e-05,0.00022048199980417849,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_homogeneous,4V-FB,24,8,True,False,49,115533712038.26059,0.5628085996530688,-1,-18025610306.44629,3.4335086163258753e-06,1.0505958381325047,1.0505958381325047,homogeneous_max,False,0.0001619720001144742,2.1195000044826884e-05,0.0002249529998152866,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_homogeneous,4V-FB,32,16,True,False,49,115533714653.61113,0.5628085996530688,-1,-18025587975.65039,3.4335086163258753e-06,1.0505958404540723,1.0505958404540723,homogeneous_max,False,0.00015759000007165014,2.2123999769974034e-05,0.00022264400013227714,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_homogeneous,4V-FB,40,24,False,True,49,115533714662.5734,0.5628085996530688,-1,-18025587899.12793,3.4335086163258753e-06,1.050595840462028,1.050595840462028,homogeneous_max,False,0.0002463159999024356,2.4832999770296738e-05,0.00032372499981647707,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,4V-FB,1,1,True,False,50,-1.3038343013249204e-05,0.5628085996530688,1,214113860.68847656,3.4335086163258753e-06,0.5277777777777779,0.5277777777777779,absolute_max,True,0.00020511100001385785,2.346199971725582e-05,0.00027931199974773335,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,4V-FB,17,1,True,False,49,115533337952.4992,0.5628085996530688,-1,-18028804269.637695,3.4335086163258753e-06,0.5243736755554239,0.5243736755554239,absolute_max,False,0.00018526199983170955,2.2453000383393373e-05,0.0002542030001677631,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,4V-FB,18,2,True,False,49,115533529368.67775,0.5628085996530688,-1,-18027169976.94336,3.4335086163258753e-06,0.5243736755441737,0.5243736755441737,absolute_max,False,0.00018668299981072778,2.3134999992180383e-05,0.00025568199998815544,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,4V-FB,20,4,True,False,49,115533669831.6426,0.5628085996530688,-1,-18025970680.04297,3.4335086163258753e-06,0.524373675540793,0.524373675540793,absolute_max,False,0.00016550500004086643,2.2568000076717e-05,0.0002320739999959187,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,4V-FB,24,8,True,False,49,115533712038.26059,0.5628085996530688,-1,-18025610306.44629,3.4335086163258753e-06,0.5243736755405836,0.5243736755405836,absolute_max,False,0.00018771800023387186,2.3090000013326062e-05,0.0002565559998402023,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,4V-FB,32,16,True,False,49,115533714653.61113,0.5628085996530688,-1,-18025587975.65039,3.4335086163258753e-06,0.5243736755405828,0.5243736755405828,absolute_max,False,0.00017721199992593029,2.253299999210867e-05,0.0002443380003569473,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,4V-FB,40,24,False,True,49,115533714662.5734,0.5628085996530688,-1,-18025587899.12793,3.4335086163258753e-06,0.5243736755405828,0.5243736755405828,absolute_max,False,0.00016012300011425395,2.1738000214099884e-05,0.00022330799993142136,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.8_a1e-12_homogeneous,4V-FB,1,1,True,False,50,-1.1733596063835877e-29,0.461948579851244,1,4.211562326483652e-17,4.0261155498220203e-26,1.333329121771007e-24,1.333329121771007e-24,homogeneous_max,True,0.00020218000008753734,2.648899999257992e-05,0.00028382600021359394,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_homogeneous,4V-FB,34,1,True,False,49,4.8519206415284024e-14,0.461948579851244,-1,-5.086784073305454e-15,4.0261155498220203e-26,1.331814705949704e-24,1.331814705949704e-24,homogeneous_max,False,0.0002026940001087496,2.5615000140533084e-05,0.00028064499974789214,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_homogeneous,4V-FB,35,2,True,False,49,4.851928377260195e-14,0.461948579851244,-1,-5.086430239974194e-15,4.0261155498220203e-26,1.3318147430410422e-24,1.3318147430410422e-24,homogeneous_max,False,0.0001613889999134699,2.3442999918188434e-05,0.0002295170002071245,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_homogeneous,4V-FB,37,4,True,False,49,4.851933895028491e-14,0.461948579851244,-1,-5.086177851986824e-15,4.0261155498220203e-26,1.3318147694996956e-24,1.3318147694996956e-24,homogeneous_max,False,0.0001937930001076893,2.4942999971244717e-05,0.0002664389999154082,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_homogeneous,4V-FB,41,8,True,False,49,4.8519354706622655e-14,0.461948579851244,-1,-5.086105780294199e-15,4.0261155498220203e-26,1.3318147770554412e-24,1.3318147770554412e-24,homogeneous_max,False,0.00015659900009268313,2.3703000351815717e-05,0.0002235719998679997,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_homogeneous,4V-FB,49,16,True,False,49,4.851935559886971e-14,0.461948579851244,-1,-5.086101699021407e-15,4.0261155498220203e-26,1.3318147774833103e-24,1.3318147774833103e-24,homogeneous_max,False,0.00016321500015692436,2.396300033069565e-05,0.0002324759998373338,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_homogeneous,4V-FB,56,23,False,True,49,4.8519355601438466e-14,0.461948579851244,-1,-5.086101687271242e-15,4.0261155498220203e-26,1.3318147774845422e-24,1.3318147774845422e-24,homogeneous_max,False,0.00016137499960677815,2.363599969612551e-05,0.00022937800031286315,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_absolute,4V-FB,1,1,True,False,50,-1.1733596063835877e-29,0.461948579851244,1,4.211562326483652e-17,4.0261155498220203e-26,1e-13,1e-13,absolute_max,False,0.0003089799997724185,2.6776000140671385e-05,0.0003953959999307699,objective_rescaling,absolute,1e-12,6.666666666666667
rescale_n50_p0.8_a1e-08_homogeneous,4V-FB,1,1,True,False,50,-1.4621458065668981e-25,0.46194857985124393,1,4.211562326514801e-13,4.026115549822019e-22,1.3333291217710071e-20,1.3333291217710071e-20,homogeneous_max,True,0.00024058799999693292,2.696999990803306e-05,0.00032423099992229254,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_homogeneous,4V-FB,34,1,True,False,49,4.851920641528403e-10,0.46194857985124393,-1,-5.086784073305919e-11,4.026115549822019e-22,1.3318147059497036e-20,1.3318147059497036e-20,homogeneous_max,False,0.00019342500036145793,2.555799983383622e-05,0.0002715240002544306,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_homogeneous,4V-FB,35,2,True,False,49,4.851928377260196e-10,0.46194857985124393,-1,-5.08643023997499e-11,4.026115549822019e-22,1.3318147430410425e-20,1.3318147430410425e-20,homogeneous_max,False,0.0001604389999556588,2.3220999992190627e-05,0.00022855499992147088,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_homogeneous,4V-FB,37,4,True,False,49,4.851933895028492e-10,0.46194857985124393,-1,-5.086177851987035e-11,4.026115549822019e-22,1.3318147694996957e-20,1.3318147694996957e-20,homogeneous_max,False,0.0001567780000186758,2.4198000119213248e-05,0.000224255000375706,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_homogeneous,4V-FB,41,8,True,False,49,4.851935470662267e-10,0.46194857985124393,-1,-5.086105780294805e-11,4.026115549822019e-22,1.3318147770554408e-20,1.3318147770554408e-20,homogeneous_max,False,0.00015807099998710328,2.3879999844211852e-05,0.00022593699986828142,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_homogeneous,4V-FB,49,16,True,False,49,4.851935559886971e-10,0.46194857985124393,-1,-5.086101699021397e-11,4.026115549822019e-22,1.3318147774833106e-20,1.3318147774833106e-20,homogeneous_max,False,0.00017924999974638922,2.456799984429381e-05,0.0002497700002095371,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_homogeneous,4V-FB,56,23,False,True,49,4.851935560143847e-10,0.46194857985124393,-1,-5.086101687272785e-11,4.026115549822019e-22,1.3318147774845424e-20,1.3318147774845424e-20,homogeneous_max,False,0.00015975199994500144,2.498599997124984e-05,0.00022971099997448619,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,4V-FB,1,1,True,False,50,-1.4621458065668981e-25,0.46194857985124393,1,4.211562326514801e-13,4.026115549822019e-22,1e-13,1e-13,absolute_max,True,0.0002413180000075954,2.7182999929209473e-05,0.000364139999874169,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,4V-FB,34,1,True,False,49,4.851920641528403e-10,0.46194857985124393,-1,-5.086784073305919e-11,4.026115549822019e-22,1e-13,1e-13,absolute_max,False,0.0001935580003191717,2.5114999971265206e-05,0.00026695199994719587,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,4V-FB,35,2,True,False,49,4.851928377260196e-10,0.46194857985124393,-1,-5.08643023997499e-11,4.026115549822019e-22,1e-13,1e-13,absolute_max,False,0.000157891000071686,2.3625000267202267e-05,0.00022354799966706196,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,4V-FB,37,4,True,False,49,4.851933895028492e-10,0.46194857985124393,-1,-5.086177851987035e-11,4.026115549822019e-22,1e-13,1e-13,absolute_max,False,0.00015486500024053385,2.2792999970988603e-05,0.0002196200002799742,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,4V-FB,41,8,True,False,49,4.851935470662267e-10,0.46194857985124393,-1,-5.086105780294805e-11,4.026115549822019e-22,1e-13,1e-13,absolute_max,False,0.00015124299989111023,2.307499971720972e-05,0.00021594700001514866,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,4V-FB,49,16,True,False,49,4.851935559886971e-10,0.46194857985124393,-1,-5.086101699021397e-11,4.026115549822019e-22,1e-13,1e-13,absolute_max,False,0.0001666409998506424,2.3381999653793173e-05,0.00023361500007013092,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,4V-FB,56,23,False,True,49,4.851935560143847e-10,0.46194857985124393,-1,-5.086101687272785e-11,4.026115549822019e-22,1e-13,1e-13,absolute_max,False,0.00015683900028307107,2.3167000108514912e-05,0.00022197499993126257,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,4V-FB,1,1,True,False,50,9.358507892243237e-22,0.46194857985124405,1,4.211562326531318e-09,4.0261155498220264e-18,1.3333291217710068e-16,1.3333291217710068e-16,homogeneous_max,True,0.00020273899963285658,2.529299990783329e-05,0.00028024599987475085,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,4V-FB,34,1,True,False,49,4.8519206415284045e-06,0.46194857985124405,-1,-5.086784073305047e-07,4.0261155498220264e-18,1.331814705949704e-16,1.331814705949704e-16,homogeneous_max,False,0.0002109800002472184,2.6015999992523575e-05,0.0002892599995902856,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,4V-FB,35,2,True,False,49,4.8519283772601975e-06,0.46194857985124405,-1,-5.086430239975223e-07,4.0261155498220264e-18,1.3318147430410421e-16,1.3318147430410421e-16,homogeneous_max,False,0.00016829800006235018,2.4764000045252033e-05,0.00023876699970060145,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,4V-FB,37,4,True,False,49,4.851933895028493e-06,0.46194857985124405,-1,-5.086177851986243e-07,4.0261155498220264e-18,1.3318147694996955e-16,1.3318147694996955e-16,homogeneous_max,False,0.0001592779999555205,2.3711000267212512e-05,0.00022740700023859972,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,4V-FB,41,8,True,False,49,4.851935470662268e-06,0.46194857985124405,-1,-5.08610578029518e-07,4.0261155498220264e-18,1.3318147770554408e-16,1.3318147770554408e-16,homogeneous_max,False,0.0001656180002100882,2.458400012983475e-05,0.00023575699970024289,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,4V-FB,49,16,True,False,49,4.851935559886973e-06,0.46194857985124405,-1,-5.0861016990221e-07,4.0261155498220264e-18,1.3318147774833103e-16,1.3318147774833103e-16,homogeneous_max,False,0.0001627799997550028,2.443999983370304e-05,0.0002324080001017137,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,4V-FB,56,23,False,True,49,4.8519355601438485e-06,0.46194857985124405,-1,-5.086101687271517e-07,4.0261155498220264e-18,1.3318147774845421e-16,1.3318147774845421e-16,homogeneous_max,False,0.0001570169997648918,2.3189999865280697e-05,0.00022291400000540307,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,4V-FB,1,1,True,False,50,9.358507892243237e-22,0.46194857985124405,1,4.211562326531318e-09,4.0261155498220264e-18,1e-13,1e-13,absolute_max,True,0.00023555899997518281,2.5331999950140016e-05,0.0003138450001642923,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,4V-FB,34,1,True,False,49,4.8519206415284045e-06,0.46194857985124405,-1,-5.086784073305047e-07,4.0261155498220264e-18,1e-13,1e-13,absolute_max,False,0.00019055499979003798,2.4935000055847922e-05,0.00026476999983060523,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,4V-FB,35,2,True,False,49,4.8519283772601975e-06,0.46194857985124405,-1,-5.086430239975223e-07,4.0261155498220264e-18,1e-13,1e-13,absolute_max,False,0.00016762799987191102,2.3549000161438016e-05,0.00023568500000692438,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,4V-FB,37,4,True,False,49,4.851933895028493e-06,0.46194857985124405,-1,-5.086177851986243e-07,4.0261155498220264e-18,1e-13,1e-13,absolute_max,False,0.0001813149997360597,2.4515999939467292e-05,0.00025129799996648217,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,4V-FB,41,8,True,False,49,4.851935470662268e-06,0.46194857985124405,-1,-5.08610578029518e-07,4.0261155498220264e-18,1e-13,1e-13,absolute_max,False,0.0002119260002473311,2.402200016149436e-05,0.0002817960003085318,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,4V-FB,49,16,True,False,49,4.851935559886973e-06,0.46194857985124405,-1,-5.0861016990221e-07,4.0261155498220264e-18,1e-13,1e-13,absolute_max,False,0.0001554010000290873,2.2917000023880973e-05,0.000220066000110819,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,4V-FB,56,23,False,True,49,4.8519355601438485e-06,0.46194857985124405,-1,-5.086101687271517e-07,4.0261155498220264e-18,1e-13,1e-13,absolute_max,False,0.000199605000034353,2.934499980256078e-05,0.00028631900022446644,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a1_homogeneous,4V-FB,1,1,True,False,50,-1.2989609388114163e-17,0.4619485798512441,1,4.2115623264393776e-05,4.026115549822024e-14,1.3333291217710072e-12,1.3333291217710072e-12,homogeneous_max,True,0.00024377599993385957,2.614799996081274e-05,0.00032830999998623156,objective_rescaling,homogeneous,1.0,6.656450856262716
